ID,item_cnt_month
47135,4.4470115
47136,4.8533
47137,1.3277352
47138,0.15710035
47139,2.3863401
47140,1.5231309
47141,2.4217405
47142,2.8975315
47143,1.2859852
47144,0.69173634
47145,1.013993
47146,7.1830096
47147,3.2840366
47148,0.77043664
47149,2.1450446
47150,0.9125732
47151,0.96022475
47152,0.1221914
47153,0.62985337
47154,0.37434387
47155,0.46015778
47156,1.9180062
47157,0.5262682
47158,0.04148388
47159,1.1602998
47160,0.9748534
47161,0.78654295
47162,0.57000875
47163,0.2648135
47164,2.396575
47165,1.6385595
47166,0.59583527
47167,4.108887
47168,2.928196
47169,2.0509868
47170,5.6901965
47171,0.7731466
47172,0.5936992
47173,3.3141565
47174,0.060484916
47175,2.6168144
47176,1.8635482
47177,0.5776657
47178,0.3192248
47179,3.4156175
47180,0.68939835
47181,0.6056254
47182,1.0427749
47183,0.32301143
47184,0.6787957
47185,1.4535183
47186,0.50610226
47187,1.5678713
47188,0.15959254
47189,1.3644985
47190,0.6769363
47191,1.9484091
47192,2.971117
47193,0.74540746
47194,2.0445209
47195,0.9933821
47196,1.2833285
47197,1.7753917
47198,3.024683
47199,2.33113
47200,2.3761344
47201,3.2484992
47202,1.7940041
47203,3.7037706
47204,8.022013
47205,1.8644978
47206,0.8304884
47207,0.3798336
47208,0.22197828
47209,1.4610476
47210,0.41933686
47211,0.6749905
47212,0.9141175
47213,0.9482687
47214,1.0109761
47215,0.4040123
47216,0.79884464
47217,0.49750552
47218,1.4216498
47219,2.5481873
47220,2.3133233
47221,0.67802835
47222,0.5776657
47223,0.64064825
47224,0.7318274
47225,4.624886
47226,0.57373095
47227,1.0374757
47228,1.2322001
47229,0.81440544
47230,0.036034197
47231,4.9840846
47232,0.7344259
47233,2.9718738
47234,2.432215
47235,0.09224132
47236,1.5111642
47237,0.85370773
47238,0.9575573
47239,0.86580175
47240,0.025947839
47241,0.025947839
47242,1.0590525
47243,0.5836493
47244,0.028699666
47245,0.64449745
47246,0.025947839
47247,0.6712122
47248,1.1380844
47249,1.7961311
47250,0.6851559
47251,0.65146285
47252,0.8313638
47253,2.111393
47254,1.6352925
47255,7.1642494
47256,5.4487085
47257,0.9919591
47258,0.83095264
47259,0.77770615
47260,4.3463483
47261,3.70346
47262,1.7965497
47263,0.80234504
47264,1.7425618
47265,0.81185347
47266,0.9833286
47267,0.60980016
47268,1.8448862
47269,2.9579582
47270,0.31043404
47271,0.26587373
47272,0.7642924
47273,0.9383741
47274,1.4739883
47275,1.2861784
47276,1.8385386
47277,0.9564137
47278,0.9548863
47279,1.2935011
47280,1.5827476
47281,0.71229583
47282,0.8193893
47283,1.8140879
47284,1.7372113
47285,2.2009652
47286,0.8175984
47287,0.62763923
47288,4.0181127
47289,1.1183429
47290,1.0589395
47291,0.08299559
47292,0.58490705
47293,0.607707
47294,0.53288615
47295,1.101646
47296,1.4581149
47297,1.153989
47298,1.9516822
47299,0.79554814
47300,1.5877268
47301,1.4224494
47302,1.7728921
47303,2.1061015
47304,0.3030227
47305,0.27645332
47306,0.67679954
47307,0.5735668
47308,0.6480961
47309,0.8052243
47310,0.5355985
47311,0.32362002
47312,1.5595361
47313,1.0063409
47314,0.5755255
47315,0.22476509
47316,0.30525038
47317,1.0065678
47318,0.38946864
47319,1.4823291
47320,0.7949712
47321,1.6867707
47322,1.2633431
47323,0.885497
47324,0.57614803
47325,0.4410004
47326,1.9628016
47327,1.201362
47328,0.29791424
47329,0.585658
47330,0.54135853
47331,1.0521677
47332,1.3691355
47333,0.5618295
47334,0.1476053
47335,0.6852511
47336,0.82210803
47337,0.72796977
47338,1.9465556
47339,0.9298754
47340,3.982396
47341,1.0260564
47342,1.0743892
47343,0.6660829
47344,0.15710035
47345,0.89632124
47346,0.15710035
47347,1.4751198
47348,0.9721966
47349,1.2565731
47350,0.6839603
47351,5.4630294
47352,1.351217
47353,1.2028288
47354,0.98878103
47355,0.49718392
47356,0.640247
47357,0.6512779
47358,0.80870426
47359,2.9822326
47360,0.89159024
47361,0.96609896
47362,1.0412393
47363,1.0184108
47364,0.7784192
47365,0.65926033
47366,1.2513118
47367,1.2818365
47368,1.4534332
47369,0.73574317
47370,1.3307639
47371,1.0627381
47372,0.68882906
47373,0.5524625
47374,0.63181484
47375,1.2202249
47376,0.47395408
47377,0.9170368
47378,0.8481091
47379,0.7236345
47380,0.75475836
47381,1.8999311
47382,4.8351016
47383,0.4683056
47384,0.4891198
47385,0.43139812
47386,0.7489391
47387,0.60955787
47388,0.8332976
47389,3.9053905
47390,3.7044938
47391,1.022635
47392,1.2028773
47393,0.53260094
47394,0.56377435
47395,1.0503362
47396,0.35760438
47397,2.9916368
47398,0.9937829
47399,1.4292428
47400,0.73115873
47401,0.13520664
47402,1.014194
47403,0.8570664
47404,0.5088265
47405,1.5209879
47406,0.44282052
47407,0.33254123
47408,1.7045346
47409,3.3880353
47410,0.50953865
47411,0.5890586
47412,0.07372925
47413,0.6453395
47414,1.4218426
47415,0.028645694
47416,0.4410014
47417,0.49896768
47418,0.36901757
47419,1.3163275
47420,0.99990094
47421,1.5343273
47422,1.9642676
47423,2.33592
47424,0.6660353
47425,0.31043404
47426,0.46068048
47427,0.9115486
47428,0.27536947
47429,0.9867359
47430,0.60069376
47431,4.9896784
47432,0.5111599
47433,0.4650827
47434,0.7765528
47435,0.8898264
47436,4.406926
47437,0.6767231
47438,1.9423504
47439,0.5214047
47440,0.15774143
47441,0.15774143
47442,0.3030227
47443,1.0530246
47444,0.46025187
47445,0.16072649
47446,2.9403672
47447,0.40688002
47448,0.41080177
47449,0.408144
47450,0.78514665
47451,2.566763
47452,1.4514081
47453,0.10503933
47454,0.06150332
47455,1.8064536
47456,0.7566955
47457,0.90799254
47458,0.43183786
47459,0.8844794
47460,0.6345805
47461,0.65643215
47462,0.8001368
47463,0.79723346
47464,2.1537082
47465,1.3595461
47466,1.0936422
47467,0.5180797
47468,0.96038485
47469,0.26155278
47470,0.9792856
47471,1.0252614
47472,0.025947839
47473,0.5955173
47474,0.7728169
47475,0.7238176
47476,0.3030227
47477,0.036034197
47478,0.5129433
47479,0.4375571
47480,0.41942912
47481,0.09648901
47482,2.1922493
47483,0.38527358
47484,1.8886423
47485,0.33101645
47486,0.33101645
47487,1.3298559
47488,0.1315082
47489,0.16399404
47490,0.26321253
47491,0.37234664
47492,0.15774143
47493,0.7438691
47494,0.36521998
47495,0.5583549
47496,0.2038084
47497,0.16515276
47498,0.04843667
47499,0.3188016
47500,0.521554
47501,0.58461195
47502,0.8129594
47503,2.5687523
47504,7.8017106
47505,0.6156509
47506,0.1898393
47507,0.1898393
47508,1.6227646
47509,0.6331351
47510,0.6298325
47511,0.15710035
47512,0.8617437
47513,1.5092003
47514,0.53308266
47515,0.3135231
47516,0.38057283
47517,0.88370156
47518,5.3152046
47519,0.49037835
47520,0.604033
47521,2.8869023
47522,0.28083232
47523,0.08123985
47524,0.5169104
47525,0.2038084
47526,7.9587846
47527,1.5608369
47528,0.17441386
47529,0.31043404
47530,0.1458933
47531,0.049455076
47532,0.2608952
47533,0.58241874
47534,0.20302257
47535,0.1215305
47536,0.23593035
47537,0.36497423
47538,0.34571388
47539,4.2305126
47540,0.22510278
47541,0.2038084
47542,0.62176746
47543,0.42120326
47544,0.33305833
47545,0.55886304
47546,0.52325594
47547,1.2536098
47548,0.119377375
47549,0.2902078
47550,0.2038084
47551,0.8510582
47552,0.7344854
47553,2.5472572
47554,2.5287457
47555,0.9886944
47556,1.082212
47557,1.6479603
47558,0.84003764
47559,1.1728181
47560,1.6816031
47561,0.16832748
47562,3.150782
47563,2.5169888
47564,5.1128573
47565,0.6902563
47566,1.0077269
47567,0.16515276
47568,1.3810154
47569,0.731604
47570,1.5472809
47571,1.7959939
47572,0.7058017
47573,0.38084567
47574,0.5554518
47575,1.0247447
47576,2.7748287
47577,1.494116
47578,1.2041783
47579,0.35926408
47580,0.7706677
47581,1.2482674
47582,0.30913746
47583,2.3917415
47584,0.42505193
47585,0.060484916
47586,1.8294666
47587,2.2197974
47588,1.6653855
47589,1.2030524
47590,0.52808636
47591,0.4692281
47592,0.53375995
47593,0.8486945
47594,2.464281
47595,0.8444926
47596,0.7668422
47597,1.3523577
47598,0.7535367
47599,0.07473174
47600,1.2652316
47601,0.8337776
47602,0.9312842
47603,0.54564744
47604,0.40873054
47605,0.32521278
47606,0.7942612
47607,1.0157247
47608,0.9137763
47609,0.4173003
47610,0.45558462
47611,0.3030227
47612,0.51070267
47613,1.1983075
47614,0.58297914
47615,0.6316217
47616,0.6176045
47617,0.06583759
47618,0.10406166
47619,0.19010669
47620,1.2069147
47621,1.9038186
47622,0.19010669
47623,0.033703417
47624,0.85421777
47625,0.049455076
47626,1.580005
47627,0.2447783
47628,0.2447783
47629,0.6569264
47630,0.30162004
47631,0.2447783
47632,0.43339318
47633,0.40093347
47634,0.7365359
47635,1.1394391
47636,5.4335656
47637,0.91346705
47638,1.5017555
47639,0.48904866
47640,0.06150332
47641,0.27361205
47642,0.12244025
47643,0.9465784
47644,0.5211513
47645,3.3899856
47646,5.0571194
47647,0.87360483
47648,0.670218
47649,0.90519285
47650,1.1255503
47651,0.6258196
47652,0.595712
47653,0.9180964
47654,3.4300761
47655,0.55682194
47656,0.4091314
47657,0.8393781
47658,1.2987611
47659,1.1859591
47660,0.42469227
47661,0.5522691
47662,0.8827101
47663,0.10561484
47664,0.65656567
47665,0.64956987
47666,0.5179295
47667,0.46653786
47668,1.8528193
47669,0.42303747
47670,0.5776657
47671,2.2965775
47672,1.3215195
47673,0.5532634
47674,0.9535061
47675,0.55465525
47676,0.4239207
47677,0.51313096
47678,0.9827308
47679,0.7312678
47680,2.3525338
47681,0.5462085
47682,2.3456979
47683,0.31043404
47684,0.5577966
47685,0.8979802
47686,0.9218273
47687,5.704961
47688,0.80566
47689,1.664251
47690,1.4954087
47691,5.524777
47692,0.45974228
47693,2.6941414
47694,1.4587119
47695,1.4587119
47696,1.7135367
47697,1.2108238
47698,1.1880318
47699,1.8535358
47700,2.0433626
47701,1.3925112
47702,0.23818704
47703,0.45845973
47704,3.911021
47705,2.0085094
47706,1.2915812
47707,0.10402092
47708,0.45385867
47709,0.43794203
47710,0.39362592
47711,0.5776657
47712,0.53338563
47713,2.3247766
47714,0.9558598
47715,0.2809643
47716,0.5776657
47717,0.8810508
47718,0.7626977
47719,0.93074316
47720,0.5554115
47721,1.2363808
47722,0.4345689
47723,0.7025947
47724,1.1049371
47725,0.6496186
47726,0.3842454
47727,0.74016094
47728,1.3229141
47729,1.0087433
47730,0.78212434
47731,0.51123774
47732,0.35580334
47733,0.9480642
47734,0.6377513
47735,0.19081545
47736,0.7503214
47737,2.5227458
47738,0.5104465
47739,0.5776657
47740,0.5694077
47741,1.7097055
47742,1.4401026
47743,1.9010278
47744,0.10561484
47745,0.96021193
47746,0.5450897
47747,0.5670007
47748,0.7524892
47749,3.0021832
47750,0.57595605
47751,0.2925919
47752,0.3535094
47753,0.48873776
47754,0.26623958
47755,0.0370526
47756,0.65944386
47757,1.0227585
47758,0.57021016
47759,0.26800805
47760,1.0427294
47761,0.93777424
47762,2.194125
47763,0.6978859
47764,0.55732733
47765,0.2659881
47766,0.56221604
47767,0.19985229
47768,0.29791424
47769,0.592487
47770,1.4184222
47771,4.4076552
47772,0.5952262
47773,0.7037524
47774,0.29759535
47775,0.3052423
47776,1.0961404
47777,0.91119206
47778,0.781037
47779,1.7063339
47780,1.2000244
47781,0.2803044
47782,0.778103
47783,0.15774143
47784,1.7117265
47785,1.7671559
47786,0.8597356
47787,0.5412929
47788,0.7233919
47789,0.60644865
47790,0.19985229
47791,0.70943016
47792,0.7792798
47793,0.31922054
47794,0.7210779
47795,1.2542423
47796,0.38318372
47797,0.28767124
47798,0.98144543
47799,0.038786024
47800,3.611624
47801,0.63035655
47802,0.48634425
47803,0.89244366
47804,0.60655004
47805,0.55401623
47806,0.5920109
47807,3.732748
47808,0.52501696
47809,0.5447082
47810,0.7471595
47811,1.0182984
47812,3.1260824
47813,0.37354213
47814,0.47640634
47815,0.068401664
47816,2.9403672
47817,0.48512447
47818,0.029380322
47819,0.41647267
47820,0.08524045
47821,0.652435
47822,0.8648529
47823,0.25576776
47824,0.79198235
47825,0.10220525
47826,0.025947839
47827,0.030256957
47828,0.8541633
47829,0.10561484
47830,0.78135794
47831,0.7776438
47832,0.8872448
47833,0.37616715
47834,0.54732007
47835,0.69733745
47836,0.36847413
47837,0.76543975
47838,0.41081122
47839,0.20531535
47840,0.33221585
47841,0.9018295
47842,0.6794375
47843,0.5393746
47844,1.0570209
47845,0.46840686
47846,0.35174304
47847,1.1224993
47848,1.1146023
47849,1.8062329
47850,1.3698771
47851,0.97159046
47852,0.70157504
47853,0.7662958
47854,0.30139744
47855,0.23969474
47856,1.2493429
47857,0.32882416
47858,1.8269536
47859,0.16515276
47860,0.16515276
47861,1.2258589
47862,1.0438104
47863,0.9426203
47864,2.208801
47865,2.0743966
47866,0.39214104
47867,0.41408232
47868,0.6411066
47869,2.22781
47870,0.030256957
47871,0.5903963
47872,0.39860967
47873,0.9351175
47874,0.32352227
47875,0.16515276
47876,0.38906425
47877,0.16515276
47878,1.0404463
47879,3.1405318
47880,0.6687137
47881,1.0943561
47882,0.5776657
47883,0.2580638
47884,0.48222622
47885,0.18530256
47886,1.0564557
47887,1.6851804
47888,5.189079
47889,0.37507522
47890,4.3855667
47891,2.7122443
47892,0.6568612
47893,0.3643373
47894,0.2594173
47895,2.1959689
47896,0.47189394
47897,0.5776657
47898,0.35886785
47899,0.77239597
47900,0.6265019
47901,0.6280768
47902,1.6279534
47903,0.66523904
47904,1.2729945
47905,0.82023853
47906,0.68991745
47907,0.64685285
47908,0.27317876
47909,0.16412601
47910,1.2429781
47911,0.3370244
47912,0.8751303
47913,0.7043842
47914,1.2619071
47915,0.25033057
47916,0.5987863
47917,0.26824635
47918,0.061643243
47919,0.931927
47920,0.3440757
47921,0.5823794
47922,0.2119987
47923,0.6589166
47924,1.802151
47925,0.72761166
47926,2.3684812
47927,0.7252283
47928,0.76485753
47929,0.51083034
47930,0.116787314
47931,0.48161057
47932,0.48012543
47933,0.121421844
47934,0.55414546
47935,0.9452344
47936,0.45156342
47937,0.6048914
47938,1.6796381
47939,0.5113445
47940,0.58708674
47941,1.8772147
47942,0.4561158
47943,0.7951306
47944,0.3918653
47945,0.44032544
47946,0.48061925
47947,0.37391454
47948,0.6113685
47949,0.5383321
47950,0.33834523
47951,0.4731608
47952,0.5128865
47953,1.0909851
47954,0.22109947
47955,0.53036463
47956,0.8164687
47957,1.0130045
47958,0.82556343
47959,1.0320811
47960,0.93126047
47961,0.31217778
47962,0.07873052
47963,0.5248894
47964,0.29987645
47965,0.95899856
47966,0.28801215
47967,1.791116
47968,0.66375184
47969,0.13161692
47970,0.5191303
47971,0.72967684
47972,0.3511315
47973,0.6666703
47974,0.35005453
47975,2.2410746
47976,0.75137556
47977,0.24450317
47978,0.16615072
47979,0.69737065
47980,0.3858896
47981,0.16515276
47982,0.42110574
47983,0.4764577
47984,0.7461182
47985,0.58503705
47986,1.5057803
47987,0.6515721
47988,0.62177783
47989,1.0658998
47990,0.34354022
47991,0.3317427
47992,1.1115869
47993,0.3641022
47994,0.69331837
47995,0.9443773
47996,1.9146746
47997,1.0781125
47998,0.5250055
47999,0.63503695
48000,0.6163137
48001,0.78420615
48002,2.3720374
48003,0.18588865
48004,0.025947839
48005,0.648373
48006,0.46523622
48007,1.4309807
48008,0.39591885
48009,0.72723067
48010,0.8858228
48011,0.20517665
48012,0.8028022
48013,1.075465
48014,1.1847563
48015,0.5780832
48016,0.43472505
48017,0.28270793
48018,0.45111865
48019,0.7873018
48020,0.20517665
48021,0.68097556
48022,1.4384711
48023,1.026299
48024,0.7889568
48025,0.45772812
48026,0.774011
48027,0.6958172
48028,0.6608473
48029,1.1296294
48030,0.28871027
48031,0.8978896
48032,0.66516423
48033,1.2995725
48034,0.1215305
48035,0.46016333
48036,0.39249292
48037,0.9830103
48038,0.22784391
48039,0.038786024
48040,0.345032
48041,0.115125686
48042,1.4902279
48043,0.33926365
48044,1.4940743
48045,0.6950155
48046,3.1553395
48047,0.43432546
48048,1.061662
48049,0.10220525
48050,0.84708285
48051,0.44993526
48052,0.798117
48053,0.510455
48054,0.5585664
48055,0.3904814
48056,0.9790789
48057,0.068401664
48058,0.068401664
48059,1.2812626
48060,0.4778319
48061,0.90663147
48062,2.0481095
48063,1.2102834
48064,0.5000203
48065,0.74549276
48066,0.06583759
48067,1.4009988
48068,1.4397955
48069,1.4532998
48070,0.4575218
48071,0.75967073
48072,0.91637313
48073,0.2653225
48074,0.82143235
48075,0.8275652
48076,2.2027802
48077,1.8176328
48078,0.8668987
48079,0.9510423
48080,2.4267886
48081,0.45012257
48082,0.5293188
48083,0.47961384
48084,1.2654679
48085,0.72526157
48086,0.39718163
48087,0.31043404
48088,0.3139111
48089,0.6927214
48090,0.16072649
48091,0.72146887
48092,0.45232713
48093,0.52407295
48094,0.7248062
48095,0.5420568
48096,0.6371281
48097,0.55525464
48098,4.0345845
48099,2.7511914
48100,1.4962254
48101,0.46524635
48102,1.9013771
48103,1.1371164
48104,0.98646617
48105,0.42096153
48106,0.15710035
48107,0.9542307
48108,2.200309
48109,0.5064006
48110,0.15710035
48111,0.78839254
48112,0.986302
48113,1.6168952
48114,0.7933023
48115,0.51106936
48116,0.33613357
48117,0.3905263
48118,0.5738247
48119,0.7979605
48120,0.5921693
48121,0.6399298
48122,0.44637796
48123,0.09211883
48124,0.8857043
48125,0.24916008
48126,0.5711238
48127,1.1485405
48128,1.5466595
48129,0.38289034
48130,0.80023944
48131,0.6622127
48132,0.5201873
48133,0.48274282
48134,0.83974075
48135,0.2626019
48136,0.5260483
48137,1.0075696
48138,0.29751632
48139,0.5776657
48140,0.25453678
48141,0.2049832
48142,0.6126067
48143,0.8716376
48144,1.2498236
48145,0.4162725
48146,0.4493595
48147,0.13161692
48148,0.35208973
48149,0.16906208
48150,0.27142462
48151,0.37285998
48152,0.5375608
48153,1.3278805
48154,0.6995752
48155,0.030256957
48156,0.19532299
48157,0.65535307
48158,0.12244025
48159,0.70561504
48160,0.6419566
48161,0.049455076
48162,0.6696532
48163,1.5274523
48164,0.2558688
48165,0.4386941
48166,0.33618197
48167,0.1315082
48168,0.74719536
48169,1.9678442
48170,0.49572045
48171,0.66117597
48172,1.0741985
48173,0.43139812
48174,0.41094705
48175,1.8886105
48176,0.16515276
48177,0.59981483
48178,0.42357308
48179,0.908489
48180,0.5515394
48181,1.3188155
48182,0.61516476
48183,0.16515276
48184,0.025947839
48185,0.5727733
48186,0.9899849
48187,1.195626
48188,0.22153544
48189,0.31043404
48190,0.7454725
48191,0.61259246
48192,0.71807617
48193,0.9157386
48194,3.0105073
48195,2.3036602
48196,0.62972945
48197,0.77203435
48198,0.7530482
48199,1.6589503
48200,0.48884177
48201,0.59595
48202,0.5776657
48203,1.4231024
48204,0.624888
48205,0.5758721
48206,0.5922202
48207,0.45328042
48208,0.9388062
48209,0.6480793
48210,0.51723653
48211,0.54766995
48212,0.049455076
48213,0.9030367
48214,0.7280443
48215,0.98665607
48216,0.6926389
48217,0.96872354
48218,0.7608396
48219,0.98402786
48220,0.47457594
48221,0.7062118
48222,1.1144216
48223,0.45634425
48224,0.16515276
48225,0.16515276
48226,0.18098778
48227,0.4298764
48228,0.46869612
48229,0.7532446
48230,1.2424524
48231,0.89303285
48232,0.778756
48233,2.44593
48234,0.6480547
48235,0.09820351
48236,0.30740064
48237,0.068401664
48238,0.2702687
48239,1.257195
48240,1.8988142
48241,0.82168245
48242,1.0624447
48243,0.07848802
48244,0.49924976
48245,0.26427758
48246,0.21865907
48247,0.58736086
48248,0.10561484
48249,0.9407017
48250,0.9967346
48251,0.22374669
48252,2.274767
48253,1.5973561
48254,0.025947839
48255,3.3015263
48256,0.7080562
48257,0.72211766
48258,1.5002426
48259,0.37325975
48260,0.11780572
48261,0.25138602
48262,0.32041794
48263,1.9440378
48264,0.9196877
48265,1.0539337
48266,1.0024977
48267,0.26399064
48268,0.45779938
48269,1.1117839
48270,0.6792669
48271,0.5549913
48272,0.8358191
48273,0.04843667
48274,1.3170216
48275,0.65410936
48276,0.5450476
48277,0.3817515
48278,0.43868726
48279,0.5514845
48280,0.39731842
48281,0.41714585
48282,0.121421844
48283,0.37800926
48284,1.1325216
48285,0.98409575
48286,0.52060163
48287,2.5784802
48288,0.33305833
48289,0.6639842
48290,0.6275575
48291,0.64285433
48292,0.58449244
48293,0.07271084
48294,2.1807408
48295,0.5715381
48296,0.46637464
48297,1.3206544
48298,1.7894977
48299,0.7116446
48300,0.5884188
48301,0.48884177
48302,0.65130347
48303,0.3524017
48304,1.0588923
48305,1.1103485
48306,0.23688564
48307,0.39591885
48308,0.09211883
48309,0.7073018
48310,0.2009196
48311,1.1454067
48312,0.54571587
48313,0.9594933
